60,Olive Loaf,2,1,1,400 gr,200,13,15.6,https://shop.instashop.ae/publicfiles/7802fdec-05b8-497d-b0fa-9ad0f043fd4cc94138e7a147c533e505793c9ff0c2b6_IMG_0017.jpg
61,Plain Baguette,2,1,1,450 gr,201,6,7.2,https://shop.instashop.ae/publicfiles/wtm_91b3b870-1bac-41ea-904e-b7a1ee50ab8ace7613425938909c2d1515c2a0dbf726_IMG_0139.jpg
62,White Loaf,2,1,1,400 gr,202,12,14.4,https://shop.instashop.ae/publicfiles/ab73b519-dd78-450f-8129-a51bc86c87836f3a3f6a36405bbc1608d5ed7ec9bcc7_IMG_0001.jpg
63,Campagne Loaf,2,1,1,400 gr,203,12,14.4,https://shop.instashop.ae/publicfiles/wtm_90313b64-c9d0-48f8-94ca-880d5341846aa6e97cc81b7b926f751812ff003b7280_IMG_0005.jpg
64,Plain Flute,2,1,1,200 gr,204,8,9.6,https://shop.instashop.ae/publicfiles/wtm_130fe973-1064-4a16-825c-e251c59423deb4bb98d91e99730ecf3edb9cdc4f9783_IMG_0022.jpg
65,Soft Plain Bread,2,1,1,350 gr,205,7,8.4,https://shop.instashop.ae/publicfiles/wtm_21937275-cd9c-445c-947a-fb261ad338aecf819055cbd30c76f6c4287387eed0d1_IMG_0104.jpg
66,Sliced White Bread,2,1,1,200 gr,206,8,9.6,https://shop.instashop.ae/publicfiles/wtm_5d8552544e23c895dfd7ff37d4c742ff_thumb_lg_3n3dr4rxs84kegb65hfr__src_fb243475014ed30e037883253f11b24b_IMG_0081.jpg
67,Small Olive Bread,2,1,1,3 x 50 gr,207,8,9.6,https://shop.instashop.ae/publicfiles/wtm_4fe1bf48-dc4b-4f6d-a07e-2b0fb6667918d2cef80e06ff10d2e9a4065fe8d9e8f0_IMG_0038.jpg
68,Multi Cereal Baguette,2,1,1,450 gr,208,9,10.8,https://shop.instashop.ae/publicfiles/wtm_1d46e11c-4761-473b-902a-22c140596efadd023658d7bdcc6be3b4f21c33e3c58b_IMG_0125.jpg
69,Assorted Bread,2,1,1,3 pcs,209,19,22.8,https://shop.instashop.ae/publicfiles/wtm_cae41b1f-dbc2-4e3c-a87c-1a1a32821e1170825ddbad26569bcd3fb0acbd3239a9_IMG_0356.jpg
70,Soft Sesame Bread,2,1,1,350 gr,210,7,8.4,https://shop.instashop.ae/publicfiles/wtm_80913001-d432-4233-973f-5e179ed5f8f50ed6c6e575a2642308beeb85f1651593_IMG_0113.jpg
71,Olive Baguette,2,1,1,450 gr,211,6,7.2,https://shop.instashop.ae/publicfiles/wtm_75466dfe-fb5e-4fb6-8b8b-0a6491d0a05d66b069a7575d2e0b938137630b845510_IMG_0154.jpg
72,Olive Flute,2,1,1,200 gr,212,9,10.8,https://shop.instashop.ae/publicfiles/wtm_6e315950-432f-48d8-8b84-e45890b2fab5180577fde985e1eec7fafa03fcc9e5c6_IMG_0026.jpg
73,Small Plain Bread,2,1,1,3 x 50 gr,213,8,9.6,https://shop.instashop.ae/publicfiles/wtm_d33d637d-dbac-469b-8dc4-90a62b3e8b64e78b6d3b2df94490034cb609b00af9a6_IMG_0049.jpg
74,Small Onion Bread,2,1,1,3 x 50 gr,214,8,9.6,https://shop.instashop.ae/publicfiles/wtm_dcbc3378-4dc1-41d6-809f-e9e1b676f2bc27de687a58a788b5a5a1eba27d0d7572_IMG_0055.jpg
75,Multi Cereal Loaf,2,1,1,400 gr,215,13,15.6,https://shop.instashop.ae/publicfiles/a5459404-e949-4a73-a61c-e28432474d1b46e91f2b05f58a6fe70c8b6afb65af3f_IMG_0013.jpg
76,Sesame Flute,2,1,1,200 gr,216,9,10.8,https://shop.instashop.ae/publicfiles/wtm_0d282a20-8f7f-402c-922f-c6af9d6fedc2763eb9acb496d7058660f1e2dc947f04_IMG_0034.jpg
77,Plain Polka Bread,2,1,1,330 gr,217,6,7.2,https://shop.instashop.ae/publicfiles/wtm_62e999cc-864d-4754-bdae-6fd12b3e0c68af64d8d981692f43374ded419aad0a3e_IMG_0188.jpg
78,Small Sesame Bread,2,1,1,3 x 50 gr,218,8,9.6,https://shop.instashop.ae/publicfiles/wtm_5928c7d1-adfa-4106-9bbf-ed834912de3292b2d8091073d43d8f6c4ef66631d5d4_IMG_0043.jpg
79,Small Campagne Bread,2,1,1,3 x 50 gr,219,8,9.6,https://shop.instashop.ae/publicfiles/wtm_7c7d1e3f-3ebf-4748-82f0-c31d36ea31c2f27fcd3a3cee798e15baf73922f0ddf9_IMG_0051.jpg
80,Sliced Multi Cereal Bread,2,1,1,200 gr,220,8,9.6,https://shop.instashop.ae/publicfiles/wtm_9ab5c8741cfd8cf92c6dfc6e9e111e48_thumb_lg_msmw70b4hv8pg0kke29__src_32b74dde081e91bfacfc6bd34477719b_IMG_0088.jpg
81,Small Multi Cereal Bread,2,1,1,3 x 50 gr,221,8,9.6,https://shop.instashop.ae/publicfiles/wtm_57b0e237-a516-4d4a-871f-1a48773c782ef487a70c1d54c067ecedb07bb12a1be4_IMG_0046.jpg
82,Multi Cereal Flute,2,1,1,200 gr,222,9,10.8,https://shop.instashop.ae/publicfiles/wtm_4237438b-496a-4e2b-9ba4-eba4aec1fcfc83f42e49004531775f36637012810e6a_IMG_0030.jpg
